name,date,unit,season,country
PV681486.1,2025-01-01,USA: Michigan,2024-2025,USA
PV624056.1,2025-01-01,USA: Michigan,2024-2025,USA
PV284215.1,2025-01-01,USA: Michigan,2024-2025,USA
PV284223.1,2025-01-01,USA: Michigan,2024-2025,USA
PV038980.1,2025-01-01,USA: Michigan,2024-2025,USA
PV038985.1,2025-01-01,USA: Michigan,2024-2025,USA
PV851130.1,2025-01-02,USA: Michigan,2024-2025,USA
PV851139.1,2025-01-02,USA: Michigan,2024-2025,USA
PV851272.1,2025-01-02,USA: Michigan,2024-2025,USA
PV851293.1,2025-01-02,USA: Michigan,2024-2025,USA
PV284231.1,2025-01-02,USA: Michigan,2024-2025,USA
PV098089.1,2025-01-02,USA: Michigan,2024-2025,USA
PV038992.1,2025-01-02,USA: Michigan,2024-2025,USA
PV038997.1,2025-01-02,USA: Michigan,2024-2025,USA
PV039006.1,2025-01-02,USA: Michigan,2024-2025,USA
PV039015.1,2025-01-02,USA: Michigan,2024-2025,USA
PV039026.1,2025-01-02,USA: Michigan,2024-2025,USA
PV039035.1,2025-01-02,USA: Michigan,2024-2025,USA
PV040244.1,2025-01-02,USA: Michigan,2024-2025,USA
PV040251.1,2025-01-02,USA: Michigan,2024-2025,USA
PV040259.1,2025-01-02,USA: Michigan,2024-2025,USA
PV851142.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851154.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851159.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851172.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851179.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851186.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851193.1,2025-01-03,USA: Michigan,2024-2025,USA
PV039039.1,2025-01-03,USA: Michigan,2024-2025,USA
PV039050.1,2025-01-03,USA: Michigan,2024-2025,USA
PV039053.1,2025-01-03,USA: Michigan,2024-2025,USA
PV039062.1,2025-01-03,USA: Michigan,2024-2025,USA
PV039070.1,2025-01-03,USA: Michigan,2024-2025,USA
PV040268.1,2025-01-03,USA: Michigan,2024-2025,USA
PV851201.1,2025-01-04,USA: Michigan,2024-2025,USA
PV039077.1,2025-01-04,USA: Michigan,2024-2025,USA
PV039089.1,2025-01-04,USA: Michigan,2024-2025,USA
PV851210.1,2025-01-05,USA: Michigan,2024-2025,USA
PV851215.1,2025-01-05,USA: Michigan,2024-2025,USA
PV851222.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039535.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039548.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039552.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039561.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039570.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039581.1,2025-01-05,USA: Michigan,2024-2025,USA
PV039587.1,2025-01-05,USA: Michigan,2024-2025,USA
PV851232.1,2025-01-06,USA: Michigan,2024-2025,USA
PV851245.1,2025-01-06,USA: Michigan,2024-2025,USA
PV851250.1,2025-01-06,USA: Michigan,2024-2025,USA
PV851256.1,2025-01-06,USA: Michigan,2024-2025,USA
PV851268.1,2025-01-06,USA: Michigan,2024-2025,USA
PV851280.1,2025-01-06,USA: Michigan,2024-2025,USA
PV851299.1,2025-01-06,USA: Michigan,2024-2025,USA
PV039593.1,2025-01-06,USA: Michigan,2024-2025,USA
PV039604.1,2025-01-06,USA: Michigan,2024-2025,USA
PV039613.1,2025-01-06,USA: Michigan,2024-2025,USA
PV039621.1,2025-01-06,USA: Michigan,2024-2025,USA
PV039629.1,2025-01-06,USA: Michigan,2024-2025,USA
PV039634.1,2025-01-06,USA: Michigan,2024-2025,USA
PV850690.1,2025-01-07,USA: Michigan,2024-2025,USA
PV850857.1,2025-01-07,USA: Michigan,2024-2025,USA
PV097459.1,2025-01-07,USA: Michigan,2024-2025,USA
PV097466.1,2025-01-07,USA: Michigan,2024-2025,USA
PV097479.1,2025-01-07,USA: Michigan,2024-2025,USA
PV097480.1,2025-01-07,USA: Michigan,2024-2025,USA
PV039638.1,2025-01-07,USA: Michigan,2024-2025,USA
PV039647.1,2025-01-07,USA: Michigan,2024-2025,USA
