name,date,unit,season,country
PQ840813.1,2024-10-28,USA: Rhode Island,2024-2025,USA
PQ840821.1,2024-11-03,USA: Rhode Island,2024-2025,USA
PX741508.1,2024-11-18,USA: Rhode Island,2024-2025,USA
PX741516.1,2024-11-18,USA: Rhode Island,2024-2025,USA
PX741524.1,2024-11-18,USA: Rhode Island,2024-2025,USA
PV284903.1,2024-12-09,USA: Rhode Island,2024-2025,USA
PV284911.1,2024-12-10,USA: Rhode Island,2024-2025,USA
PV284919.1,2024-12-12,USA: Rhode Island,2024-2025,USA
PX741532.1,2024-12-17,USA: Rhode Island,2024-2025,USA
PX741540.1,2024-12-17,USA: Rhode Island,2024-2025,USA
PV284927.1,2024-12-17,USA: Rhode Island,2024-2025,USA
PX741548.1,2024-12-19,USA: Rhode Island,2024-2025,USA
PX741556.1,2024-12-19,USA: Rhode Island,2024-2025,USA
PX741564.1,2024-12-21,USA: Rhode Island,2024-2025,USA
PX741572.1,2024-12-21,USA: Rhode Island,2024-2025,USA
PX741580.1,2024-12-21,USA: Rhode Island,2024-2025,USA
PX741588.1,2024-12-23,USA: Rhode Island,2024-2025,USA
PX741596.1,2024-12-23,USA: Rhode Island,2024-2025,USA
PX741496.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741604.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741612.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741620.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741628.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741636.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741644.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PX741652.1,2024-12-24,USA: Rhode Island,2024-2025,USA
PV501252.1,2024-12-25,USA: Rhode Island,2024-2025,USA
PX741660.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741668.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741676.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741684.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741692.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741700.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741708.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PV503880.1,2024-12-26,USA: Rhode Island,2024-2025,USA
PX741716.1,2024-12-27,USA: Rhode Island,2024-2025,USA
PX741724.1,2024-12-27,USA: Rhode Island,2024-2025,USA
PX741732.1,2024-12-27,USA: Rhode Island,2024-2025,USA
PX741740.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741748.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741756.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741764.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741772.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741780.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741788.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741796.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741804.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741812.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PX741820.1,2024-12-31,USA: Rhode Island,2024-2025,USA
PV503888.1,2024-12-31,USA: Rhode Island,2024-2025,USA
