name,date,unit,year,country
PX292223.1,2016-04-26,Germany,2016,Germany
PX292224.1,2016-04-26,Germany,2016,Germany
PX292225.1,2016-04-26,Germany,2016,Germany
PX292226.1,2016-04-26,Germany,2016,Germany
PX292227.1,2016-04-26,Germany,2016,Germany
PX292228.1,2016-04-26,Germany,2016,Germany
PX292229.1,2016-04-26,Germany,2016,Germany
PX292230.1,2016-04-26,Germany,2016,Germany
PX292231.1,2016-04-26,Germany,2016,Germany
PX292232.1,2016-04-26,Germany,2016,Germany
PX292233.1,2016-04-26,Germany,2016,Germany
PX292234.1,2016-04-26,Germany,2016,Germany
PX292235.1,2016-04-26,Germany,2016,Germany
PX292236.1,2016-04-26,Germany,2016,Germany
PX292237.1,2016-04-26,Germany,2016,Germany
PX292238.1,2016-04-26,Germany,2016,Germany
PX292239.1,2016-04-26,Germany,2016,Germany
PX292240.1,2016-04-26,Germany,2016,Germany
PX292241.1,2016-04-26,Germany,2016,Germany
PX292242.1,2016-04-26,Germany,2016,Germany
PX292243.1,2016-04-26,Germany,2016,Germany
PX292244.1,2016-04-26,Germany,2016,Germany
PX292245.1,2016-04-26,Germany,2016,Germany
PX292246.1,2016-04-26,Germany,2016,Germany
PX292247.1,2016-04-26,Germany,2016,Germany
PX292248.1,2016-04-26,Germany,2016,Germany
PX292249.1,2016-04-26,Germany,2016,Germany
PX292250.1,2016-04-26,Germany,2016,Germany
PX292251.1,2016-04-26,Germany,2016,Germany
PX292252.1,2016-04-26,Germany,2016,Germany
PX292253.1,2016-04-26,Germany,2016,Germany
PX292254.1,2016-04-26,Germany,2016,Germany
PX292255.1,2016-04-26,Germany,2016,Germany
PX292256.1,2016-04-26,Germany,2016,Germany
PX292257.1,2016-04-26,Germany,2016,Germany
PX292258.1,2016-04-26,Germany,2016,Germany
PX292259.1,2016-04-26,Germany,2016,Germany
PX292260.1,2016-04-26,Germany,2016,Germany
PX292261.1,2016-04-26,Germany,2016,Germany
PX292262.1,2016-04-26,Germany,2016,Germany
PX292263.1,2016-04-26,Germany,2016,Germany
PX292264.1,2016-04-26,Germany,2016,Germany
PX292265.1,2016-04-26,Germany,2016,Germany
PX292266.1,2016-04-26,Germany,2016,Germany
PX292267.1,2016-04-26,Germany,2016,Germany
PX292268.1,2016-04-26,Germany,2016,Germany
PX292269.1,2016-04-26,Germany,2016,Germany
PX292270.1,2016-04-26,Germany,2016,Germany
PX292271.1,2016-04-26,Germany,2016,Germany
PX292272.1,2016-04-26,Germany,2016,Germany
PX292273.1,2016-04-26,Germany,2016,Germany
PX292274.1,2016-04-26,Germany,2016,Germany
PX292275.1,2016-04-26,Germany,2016,Germany
PX292276.1,2016-04-26,Germany,2016,Germany
PX292277.1,2016-04-26,Germany,2016,Germany
PX292278.1,2016-04-26,Germany,2016,Germany
PX292279.1,2016-04-26,Germany,2016,Germany
PX292280.1,2016-04-26,Germany,2016,Germany
PX292281.1,2016-04-26,Germany,2016,Germany
PX292282.1,2016-04-26,Germany,2016,Germany
PX292283.1,2016-04-26,Germany,2016,Germany
PX292284.1,2016-04-26,Germany,2016,Germany
PX292285.1,2016-04-26,Germany,2016,Germany
PX292286.1,2016-04-26,Germany,2016,Germany
PX292287.1,2016-04-26,Germany,2016,Germany
PX292288.1,2016-04-26,Germany,2016,Germany
PX292289.1,2016-04-26,Germany,2016,Germany
PX292290.1,2016-04-26,Germany,2016,Germany
PX292291.1,2016-04-26,Germany,2016,Germany
PX292292.1,2016-04-26,Germany,2016,Germany
PX292293.1,2016-04-26,Germany,2016,Germany
PX292294.1,2016-04-26,Germany,2016,Germany
PX292295.1,2016-04-26,Germany,2016,Germany
