name,date,unit,year,country
PX295287.1,2015-01-05,USA,2015,USA
PX295288.1,2015-01-05,USA,2015,USA
PX295289.1,2015-01-05,USA,2015,USA
PX295290.1,2015-01-05,USA,2015,USA
PX295291.1,2015-01-05,USA,2015,USA
PX295292.1,2015-01-05,USA,2015,USA
PX295293.1,2015-01-05,USA,2015,USA
PX295294.1,2015-01-05,USA,2015,USA
PX295295.1,2015-01-05,USA,2015,USA
PX295296.1,2015-01-05,USA,2015,USA
PX295297.1,2015-01-05,USA,2015,USA
PX295298.1,2015-01-05,USA,2015,USA
PX295299.1,2015-01-05,USA,2015,USA
PX295300.1,2015-01-05,USA,2015,USA
PX295301.1,2015-01-05,USA,2015,USA
PX295302.1,2015-01-05,USA,2015,USA
PX295303.1,2015-01-05,USA,2015,USA
PX295304.1,2015-01-05,USA,2015,USA
PX295305.1,2015-01-05,USA,2015,USA
PX295306.1,2015-01-05,USA,2015,USA
PX295307.1,2015-01-05,USA,2015,USA
PX295308.1,2015-01-05,USA,2015,USA
PX295309.1,2015-01-05,USA,2015,USA
PX295310.1,2015-01-05,USA,2015,USA
PX295311.1,2015-01-05,USA,2015,USA
PX295312.1,2015-01-05,USA,2015,USA
PX295313.1,2015-01-05,USA,2015,USA
PX295314.1,2015-01-05,USA,2015,USA
PX295315.1,2015-01-05,USA,2015,USA
PX295316.1,2015-01-05,USA,2015,USA
PX295317.1,2015-01-05,USA,2015,USA
PX295318.1,2015-01-05,USA,2015,USA
PX295319.1,2015-01-05,USA,2015,USA
PX295320.1,2015-01-05,USA,2015,USA
PX295321.1,2015-01-05,USA,2015,USA
PX295322.1,2015-01-05,USA,2015,USA
PX295323.1,2015-01-05,USA,2015,USA
PX295324.1,2015-01-05,USA,2015,USA
PX295325.1,2015-01-05,USA,2015,USA
PX295326.1,2015-01-05,USA,2015,USA
PX295327.1,2015-01-05,USA,2015,USA
PX295328.1,2015-01-05,USA,2015,USA
PX295329.1,2015-01-05,USA,2015,USA
PX295330.1,2015-01-05,USA,2015,USA
PX295331.1,2015-01-05,USA,2015,USA
PX295332.1,2015-01-05,USA,2015,USA
PX295333.1,2015-01-05,USA,2015,USA
PX295334.1,2015-01-05,USA,2015,USA
PX295335.1,2015-01-05,USA,2015,USA
PX295336.1,2015-01-05,USA,2015,USA
PX295337.1,2015-01-05,USA,2015,USA
PX295338.1,2015-01-05,USA,2015,USA
PX295339.1,2015-01-05,USA,2015,USA
PX295340.1,2015-01-05,USA,2015,USA
PX295341.1,2015-01-05,USA,2015,USA
PX295342.1,2015-01-05,USA,2015,USA
PX295343.1,2015-01-05,USA,2015,USA
PX295344.1,2015-01-05,USA,2015,USA
PX295345.1,2015-01-05,USA,2015,USA
PX295346.1,2015-01-05,USA,2015,USA
PX295347.1,2015-01-05,USA,2015,USA
PX295348.1,2015-01-05,USA,2015,USA
PX295349.1,2015-01-05,USA,2015,USA
PX295350.1,2015-01-05,USA,2015,USA
PX295351.1,2015-01-05,USA,2015,USA
PX295352.1,2015-01-05,USA,2015,USA
PX295353.1,2015-01-05,USA,2015,USA
PX295354.1,2015-01-05,USA,2015,USA
PX295355.1,2015-01-05,USA,2015,USA
PX295356.1,2015-01-05,USA,2015,USA
PX295357.1,2015-01-05,USA,2015,USA
PX295358.1,2015-01-05,USA,2015,USA
PX295359.1,2015-01-05,USA,2015,USA
PX295360.1,2015-01-05,USA,2015,USA
PX295361.1,2015-01-05,USA,2015,USA
PX295362.1,2015-01-05,USA,2015,USA
PX295363.1,2015-01-05,USA,2015,USA
PX295364.1,2015-01-05,USA,2015,USA
PX295365.1,2015-01-05,USA,2015,USA
PX295366.1,2015-01-05,USA,2015,USA
PX295367.1,2015-01-05,USA,2015,USA
PX295368.1,2015-01-05,USA,2015,USA
PX295369.1,2015-01-05,USA,2015,USA
PX295370.1,2015-01-05,USA,2015,USA
PX295371.1,2015-01-05,USA,2015,USA
PX295372.1,2015-01-05,USA,2015,USA
PX295373.1,2015-01-05,USA,2015,USA
PX295374.1,2015-01-05,USA,2015,USA
PX295375.1,2015-01-05,USA,2015,USA
PX295376.1,2015-01-05,USA,2015,USA
PX295377.1,2015-01-05,USA,2015,USA
PX295378.1,2015-01-05,USA,2015,USA
PX295379.1,2015-01-05,USA,2015,USA
PX295380.1,2015-01-05,USA,2015,USA
PX295381.1,2015-01-05,USA,2015,USA
PX295382.1,2015-01-05,USA,2015,USA
PX295383.1,2015-01-05,USA,2015,USA
PX295384.1,2015-01-05,USA,2015,USA
PX295385.1,2015-01-05,USA,2015,USA
PX295386.1,2015-01-05,USA,2015,USA
PX295387.1,2015-01-05,USA,2015,USA
PX295388.1,2015-01-05,USA,2015,USA
PX295389.1,2015-01-05,USA,2015,USA
PX295390.1,2015-01-05,USA,2015,USA
PX295391.1,2015-01-05,USA,2015,USA
PX295392.1,2015-01-05,USA,2015,USA
PX295393.1,2015-01-05,USA,2015,USA
PX295394.1,2015-01-05,USA,2015,USA
PX295395.1,2015-01-05,USA,2015,USA
PX295396.1,2015-01-05,USA,2015,USA
PX295397.1,2015-01-05,USA,2015,USA
PX295398.1,2015-01-05,USA,2015,USA
PX295399.1,2015-01-05,USA,2015,USA
PX295400.1,2015-01-05,USA,2015,USA
PX295401.1,2015-01-05,USA,2015,USA
PX295402.1,2015-01-05,USA,2015,USA
PX295403.1,2015-01-05,USA,2015,USA
PX295404.1,2015-01-05,USA,2015,USA
PX295405.1,2015-01-05,USA,2015,USA
PX295406.1,2015-01-05,USA,2015,USA
PX295407.1,2015-01-05,USA,2015,USA
PX295408.1,2015-01-05,USA,2015,USA
PX295409.1,2015-01-05,USA,2015,USA
PX295410.1,2015-01-05,USA,2015,USA
PX295411.1,2015-01-05,USA,2015,USA
PX295412.1,2015-01-05,USA,2015,USA
PX295413.1,2015-01-05,USA,2015,USA
PX295414.1,2015-01-05,USA,2015,USA
PX295415.1,2015-01-05,USA,2015,USA
PX295416.1,2015-01-05,USA,2015,USA
PX295417.1,2015-01-05,USA,2015,USA
PX295418.1,2015-01-05,USA,2015,USA
PX295419.1,2015-01-05,USA,2015,USA
PX295420.1,2015-01-05,USA,2015,USA
PX295421.1,2015-01-05,USA,2015,USA
PX295422.1,2015-01-05,USA,2015,USA
PX295423.1,2015-01-05,USA,2015,USA
PX295424.1,2015-01-05,USA,2015,USA
PX295425.1,2015-01-05,USA,2015,USA
PX295426.1,2015-01-05,USA,2015,USA
PX295427.1,2015-01-05,USA,2015,USA
PX295428.1,2015-01-05,USA,2015,USA
PX295429.1,2015-01-05,USA,2015,USA
PX295430.1,2015-01-05,USA,2015,USA
PX295431.1,2015-01-05,USA,2015,USA
PX295432.1,2015-01-05,USA,2015,USA
PX295433.1,2015-01-05,USA,2015,USA
PX295434.1,2015-01-05,USA,2015,USA
PX295435.1,2015-01-05,USA,2015,USA
PX295436.1,2015-01-05,USA,2015,USA
PX295437.1,2015-01-05,USA,2015,USA
PX295438.1,2015-01-05,USA,2015,USA
PX295439.1,2015-01-05,USA,2015,USA
PX295440.1,2015-01-05,USA,2015,USA
PX295441.1,2015-01-05,USA,2015,USA
PX295442.1,2015-01-05,USA,2015,USA
PX295443.1,2015-01-05,USA,2015,USA
PX295444.1,2015-01-05,USA,2015,USA
PX295445.1,2015-01-05,USA,2015,USA
PX295446.1,2015-01-05,USA,2015,USA
PX295447.1,2015-01-05,USA,2015,USA
PX295448.1,2015-01-05,USA,2015,USA
PX295449.1,2015-01-05,USA,2015,USA
PX295450.1,2015-01-05,USA,2015,USA
PX295451.1,2015-01-05,USA,2015,USA
PX295452.1,2015-01-05,USA,2015,USA
PX295453.1,2015-01-05,USA,2015,USA
PX295454.1,2015-01-05,USA,2015,USA
PX295455.1,2015-01-05,USA,2015,USA
PX295456.1,2015-01-05,USA,2015,USA
PX295457.1,2015-01-05,USA,2015,USA
PX295458.1,2015-01-05,USA,2015,USA
PX295459.1,2015-01-05,USA,2015,USA
PX295460.1,2015-01-05,USA,2015,USA
PX295461.1,2015-01-05,USA,2015,USA
PX295462.1,2015-01-05,USA,2015,USA
PX295463.1,2015-01-05,USA,2015,USA
PX295464.1,2015-01-05,USA,2015,USA
PX295465.1,2015-01-05,USA,2015,USA
PX295466.1,2015-01-05,USA,2015,USA
PX295467.1,2015-01-05,USA,2015,USA
PX295468.1,2015-01-05,USA,2015,USA
PX295469.1,2015-01-05,USA,2015,USA
PX295470.1,2015-01-05,USA,2015,USA
PX295471.1,2015-01-05,USA,2015,USA
PX295472.1,2015-01-05,USA,2015,USA
PX295473.1,2015-01-05,USA,2015,USA
PX295474.1,2015-01-05,USA,2015,USA
PX295475.1,2015-01-05,USA,2015,USA
PX295476.1,2015-01-05,USA,2015,USA
PX295477.1,2015-01-05,USA,2015,USA
PX295478.1,2015-01-05,USA,2015,USA
PX295479.1,2015-01-05,USA,2015,USA
PX295480.1,2015-01-05,USA,2015,USA
PX295481.1,2015-01-05,USA,2015,USA
PX295482.1,2015-01-05,USA,2015,USA
PX295483.1,2015-01-05,USA,2015,USA
PX295484.1,2015-01-05,USA,2015,USA
PX295485.1,2015-01-05,USA,2015,USA
PX295486.1,2015-01-05,USA,2015,USA
PX295487.1,2015-01-05,USA,2015,USA
PX295488.1,2015-01-05,USA,2015,USA
PX295489.1,2015-01-05,USA,2015,USA
PX295490.1,2015-01-05,USA,2015,USA
PX295491.1,2015-01-05,USA,2015,USA
PX295492.1,2015-01-05,USA,2015,USA
PX295493.1,2015-01-05,USA,2015,USA
PX295494.1,2015-01-05,USA,2015,USA
PX295495.1,2015-01-05,USA,2015,USA
PX295496.1,2015-01-05,USA,2015,USA
PX295497.1,2015-01-05,USA,2015,USA
PX295498.1,2015-01-05,USA,2015,USA
PX295499.1,2015-01-05,USA,2015,USA
PX295500.1,2015-01-05,USA,2015,USA
PX295501.1,2015-01-05,USA,2015,USA
PX295502.1,2015-01-05,USA,2015,USA
PX295503.1,2015-01-05,USA,2015,USA
PX295504.1,2015-01-05,USA,2015,USA
PX295505.1,2015-01-05,USA,2015,USA
PX295506.1,2015-01-05,USA,2015,USA
PX295507.1,2015-01-05,USA,2015,USA
PX295508.1,2015-01-05,USA,2015,USA
PX295509.1,2015-01-05,USA,2015,USA
PX295510.1,2015-01-05,USA,2015,USA
PX295511.1,2015-01-05,USA,2015,USA
PX295512.1,2015-01-05,USA,2015,USA
PX295513.1,2015-01-05,USA,2015,USA
PX295514.1,2015-01-05,USA,2015,USA
PX295515.1,2015-01-05,USA,2015,USA
PX295516.1,2015-01-05,USA,2015,USA
PX295517.1,2015-01-05,USA,2015,USA
PX295518.1,2015-01-05,USA,2015,USA
PX295519.1,2015-01-05,USA,2015,USA
PX295520.1,2015-01-05,USA,2015,USA
PX295521.1,2015-01-05,USA,2015,USA
PX295522.1,2015-01-05,USA,2015,USA
PX295523.1,2015-01-05,USA,2015,USA
PX295762.1,2015-01-05,USA,2015,USA
PX295763.1,2015-01-05,USA,2015,USA
PX295764.1,2015-01-05,USA,2015,USA
PX295765.1,2015-01-05,USA,2015,USA
PX295766.1,2015-01-05,USA,2015,USA
PX295767.1,2015-01-05,USA,2015,USA
PX295768.1,2015-01-05,USA,2015,USA
PX295769.1,2015-01-05,USA,2015,USA
PX295770.1,2015-01-05,USA,2015,USA
PX295771.1,2015-01-05,USA,2015,USA
PX295772.1,2015-01-05,USA,2015,USA
PX295773.1,2015-01-05,USA,2015,USA
PX295774.1,2015-01-05,USA,2015,USA
PX295775.1,2015-01-05,USA,2015,USA
PX295776.1,2015-01-05,USA,2015,USA
PX295777.1,2015-01-05,USA,2015,USA
PX295778.1,2015-01-05,USA,2015,USA
PX295779.1,2015-01-05,USA,2015,USA
PX295780.1,2015-01-05,USA,2015,USA
PX295781.1,2015-01-05,USA,2015,USA
PX295782.1,2015-01-05,USA,2015,USA
PX295783.1,2015-01-05,USA,2015,USA
PX295784.1,2015-01-05,USA,2015,USA
PX295785.1,2015-01-05,USA,2015,USA
PX295786.1,2015-01-05,USA,2015,USA
PX295787.1,2015-01-05,USA,2015,USA
PX295788.1,2015-01-05,USA,2015,USA
PX295789.1,2015-01-05,USA,2015,USA
PX295790.1,2015-01-05,USA,2015,USA
PX295791.1,2015-01-05,USA,2015,USA
PX295792.1,2015-01-05,USA,2015,USA
PX295793.1,2015-01-05,USA,2015,USA
PX295794.1,2015-01-05,USA,2015,USA
